# NASA/JPL Horizons observer API; 40 UTC/site combinations, seven bodies each.
# CENTER=coord@399; COORD_TYPE=GEODETIC; SITE_COORD=lon,lat,0 km; TIME_TYPE=UT; APPARENT=AIRLESS; QUANTITIES=4,10,13,20; EXTRA_PREC=YES.
# Model and EOP selection are recorded by the Horizons responses; raw-response aggregate SHA-256 follows.
# api=https://ssd.jpl.nasa.gov/api/horizons.api; raw_response_sha256=0d754cfe30f8c5c9aacfdf9c297345d56370e5394799f1a80c56af36f1a282dd
utc,site,latitude_deg,longitude_deg,body,azimuth_deg,altitude_deg,distance_au,illuminated_fraction,semidiameter_arcsec
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Jupiter,89.531874962,12.896131589,5.19385304662077,0.9914655,18.978745
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Saturn,258.599630436,24.485243664,8.64560427914919,0.9978694,9.6115
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Saturn,166.76518461,28.875851767,8.75279516571331,0.9998024,9.493795
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Saturn,140.235828783,33.084579155,8.44574436732142,0.9999227999999999,9.838945
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Saturn,347.906291912,-27.749850787,8.39564084751341,0.999715,9.897665
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Saturn,288.601443234,-38.208015713,10.4539693080061,0.9983141000000001,7.94887
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Sun,261.078146349,-26.032373262,0.9833505193732,1.0,975.4725
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Sun,283.406823839,-8.242949069,0.99928253875839,1.0,959.92
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Sun,261.321087751,8.231401914,1.00274702958868,1.0,956.6035
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Sun,79.532036592,-11.99027433,0.99576411288081,1.0,963.3115
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Sun,264.391835273,-27.952508204,0.98622422370455,1.0,972.63
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Moon,340.36875253,-57.376024266,0.00271566163792,0.2712431,882.115
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Moon,177.951571,66.167954494,0.00255708535976,0.6200483,936.819
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Moon,89.252541158,-3.094370621,0.00255993250809,0.9932913000000001,935.7775
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Moon,270.34488973,10.886435623,0.00239160683716,0.9914125,1001.6395
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Moon,67.310580252,1.628148779,0.00256582175265,0.9290391,933.6295
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Mercury,265.559390418,-33.930139627,1.41311612957548,0.9732548,2.3812555
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Mercury,290.595682495,-24.118244653,0.63084745319798,0.1318776,5.33408
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Mercury,241.280868018,15.411244949,1.23682647361512,0.8215186,2.720665
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Mercury,66.681708076,-13.630467227,0.69166199966564,0.1054114,4.8650795
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Mercury,249.738309583,-14.91252753,0.82192188337105,0.33484389999999997,4.094052
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Venus,298.178115577,-53.738490669,1.13436797414595,0.7565341999999999,7.355805
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Venus,270.562974956,36.102723928,0.67264225648292,0.484745,12.405095
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Venus,225.99305171,14.598937611,0.37752365843084,0.1960827,22.102435
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Venus,120.574365328,10.48313235,0.71512902100913,0.5209525,11.668095
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Venus,314.561159405,-49.052774761,0.47845037525616,0.33564340000000004,17.440035
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Mars,236.574283991,15.314045006,1.84696555862691,0.92616,2.5353205
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Mars,114.881422911,43.873963878,0.74490116199488,0.9658405999999999,6.28627
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Mars,320.813043619,-17.533868683,1.69965405420884,0.9067459999999999,2.7550605
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Mars,354.669441341,-24.113620994,1.46292010883322,0.8988261,3.2008925
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Mars,191.141842463,42.343196443,0.91604361137703,0.8645274000000001,5.11182
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Jupiter,183.918705949,57.816820403,4.61338662321464,0.9908027,21.366695
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Jupiter,271.788257802,21.285894638,5.81274844192812,0.9972332,16.95804
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Jupiter,301.562991166,-10.435807519,5.97801902243408,0.9956386,16.48921
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Jupiter,323.829564094,-17.906176539,4.83356759895702,0.9920019000000001,20.39339
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Jupiter,22.918306519,-35.988211824,5.19388766369035,0.9914658,18.97862
2000-01-01T00:00:00Z,new_york,40.7128,-74.006,Saturn,154.561976291,59.736930179,8.64558509900001,0.9978695999999999,9.61152
2012-04-01T00:00:00Z,new_york,40.7128,-74.006,Saturn,95.651613961,-5.604756838,8.75281997152548,0.9998023,9.493765
2026-09-25T22:00:00Z,new_york,40.7128,-74.006,Saturn,74.003906092,-14.485517992,8.44577836648562,0.9999227999999999,9.838905
2038-03-20T10:00:00Z,new_york,40.7128,-74.006,Saturn,277.158811203,5.773498285,8.39561665554991,0.9997149000000001,9.89769
2050-12-01T00:00:00Z,new_york,40.7128,-74.006,Saturn,227.051156446,14.490472796,10.4539322115471,0.9983141000000001,7.948895
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Sun,240.746959673,-1.634073122,0.98333313274489,1.0,975.4895
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Sun,263.612667663,-17.836457524,0.99928946404799,1.0,959.913
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Sun,273.786644478,7.753528477,1.00274738904123,1.0,956.603
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Sun,97.019588063,-10.404978492,0.99576295354807,1.0,963.313
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Sun,239.714117176,-5.001733018,0.98620805785743,1.0,972.646
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Moon,190.7062871,-47.593348573,0.0027112130618,0.274076,883.5625
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Moon,356.938375,38.49258285,0.00256931911097,0.6181363000000001,932.3585
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Moon,90.021578443,0.529454392,0.00255723531725,0.9937397,936.7645
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Moon,279.678906798,-0.852966617,0.00240024732983,0.9898891999999999,998.034
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Moon,79.187430422,-19.157922331,0.0025809675646,0.9296536000000001,928.1505
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Mercury,234.149691267,-7.480886875,1.41309799642505,0.9732544,2.381286
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Mercury,248.003223246,-27.464579402,0.63084969977531,0.131869,5.33406
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Mercury,276.640061631,28.44974075,1.23681754663993,0.8215111,2.720685
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Mercury,95.77473735,-22.985312162,0.69166855954093,0.1054268,4.8650335
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Mercury,247.903571832,11.982651285,0.82190217651332,0.3348395,4.09415
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Venus,213.543295465,-30.863414246,1.13435554947296,0.7565389,7.35589
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Venus,303.110815682,6.503830989,0.67266244818173,0.48475239999999997,12.404725
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Venus,272.831668097,42.909313849,0.37750547935697,0.1960549,22.1035
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Venus,85.435603787,34.838286217,0.71511250167207,0.5209427,11.668365
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Venus,214.02636551,-42.070631631,0.4784467715673,0.3356628,17.44017
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Mars,275.657908806,32.910551856,1.84695372632092,0.9261618,2.535337
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Mars,45.302270857,30.772366388,0.74490884271745,0.9658353,6.286205
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Mars,259.208664962,-55.235671011,1.69967612565548,0.9067478,2.755025
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Mars,192.339781416,-81.354123575,1.46294471537174,0.8988272,3.2008385
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Mars,335.79845916,60.825710712,0.91603514328571,0.8645339,5.111865
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Jupiter,351.992024982,47.648411203,4.61339116667562,0.990803,21.36667
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Jupiter,289.097172127,1.461664246,5.81276276484033,0.9972333,16.958
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Jupiter,265.744587935,-35.781762325,5.97803614816106,0.9956387999999999,16.489165
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Jupiter,258.703324879,-58.119291686,4.83359058142922,0.9920018,20.39329
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Jupiter,133.578992429,-59.39878486,5.19389924728993,0.9914660000000001,18.978575
2000-01-01T00:00:00Z,santiago,-33.4489,-70.6693,Saturn,12.706983604,43.056980116,8.64559276292084,0.9978695999999999,9.61151
2012-04-01T00:00:00Z,santiago,-33.4489,-70.6693,Saturn,95.136099789,6.646270252,8.75281091095337,0.9998023,9.493775
2026-09-25T22:00:00Z,santiago,-33.4489,-70.6693,Saturn,98.239843954,-16.214831609,8.44577958854218,0.9999227999999999,9.838905
2038-03-20T10:00:00Z,santiago,-33.4489,-70.6693,Saturn,275.735511759,-8.034147401,8.39562686265665,0.9997149000000001,9.89768
2050-12-01T00:00:00Z,santiago,-33.4489,-70.6693,Saturn,272.877110838,41.883881306,10.4539145179385,0.9983141000000001,7.94891
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Sun,161.07969913,-30.579775249,0.9833536340229,1.0,975.4695
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Sun,147.207601377,-56.504300868,0.99931198773541,1.0,959.8915
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Sun,196.164260407,-53.833114295,1.00278760555453,1.0,956.5645
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Sun,23.195193019,53.850185093,0.99572078080301,1.0,963.3535
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Sun,156.989605692,-30.742871247,0.98622615955585,1.0,972.628
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Moon,102.078614042,-2.672812929,0.00268151065071,0.2677316,893.3495
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Moon,283.6386015,-11.72635036,0.00260443903697,0.6122399000000001,919.786
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Moon,359.412364163,56.381162552,0.00252233806934,0.9926014999999999,949.725
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Moon,194.300029693,-63.83023811,0.00243821953927,0.9909059,982.4905
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Moon,12.761355237,35.554436886,0.00254222986129,0.9326294,942.2935
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Mercury,152.376152101,-26.234782873,1.41311131152401,0.9732489,2.3812635
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Mercury,131.057314648,-42.623593561,0.63085892221461,0.1318442,5.333985
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Mercury,216.529646242,-38.273770241,1.23686432087154,0.8215141,2.720582
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Mercury,32.162473953,42.68608708,0.69162295048393,0.10542199999999999,4.8653545
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Mercury,178.982097848,-31.142137211,0.82193311905403,0.3348594,4.093996
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Venus,123.176549333,-13.238259696,1.13434343473742,0.7565209,7.355965
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Venus,251.388719875,-64.57947055,0.67270583622793,0.48476030000000003,12.403925
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Venus,221.014707575,-23.994327761,0.37755189638392,0.19605070000000002,22.10078
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Venus,296.120049636,56.183568659,0.71510142202656,0.5209758999999999,11.668545
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Venus,111.950391858,-16.029088963,0.47842996454081,0.3356194,17.44078
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Mars,218.106503017,-33.916219051,1.84700073279885,0.9261638999999999,2.5352725
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Mars,305.334574232,23.117602483,0.74491392482524,0.9658245,6.286165
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Mars,91.350894277,-42.648793956,1.69966998214006,0.9067396,2.755035
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Mars,70.275055399,-15.921283363,1.46291422734557,0.8988349999999999,3.2009055
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Mars,258.740028473,-5.249464649,0.9160763146328,0.8645251,5.111635
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Jupiter,274.650391288,-8.52602005,4.61342903568435,0.9908024000000001,21.366495
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Jupiter,214.876005641,-67.75299442,5.81280335779133,0.9972335,16.95788
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Jupiter,114.381778763,-56.087541629,5.97804661629577,0.9956383,16.489135
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Jupiter,88.414682305,-40.753034555,4.83358219969402,0.9920026,20.393325
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Jupiter,69.200653576,11.105657189,5.19385429133684,0.9914658,18.97874
2000-01-01T00:00:00Z,cape_town,-33.9249,18.4241,Saturn,286.23037229,1.37992158,8.64562087471037,0.9978694,9.61148
2012-04-01T00:00:00Z,cape_town,-33.9249,18.4241,Saturn,355.834071924,63.950871697,8.75277750986489,0.9998024,9.49381
2026-09-25T22:00:00Z,cape_town,-33.9249,18.4241,Saturn,30.039658744,49.691016352,8.44573512663762,0.9999227999999999,9.838955
2038-03-20T10:00:00Z,cape_town,-33.9249,18.4241,Saturn,173.654814981,-65.134869972,8.39565961738097,0.9997149000000001,9.89764
2050-12-01T00:00:00Z,cape_town,-33.9249,18.4241,Saturn,220.529671057,-24.919823557,10.4539609956162,0.9983141000000001,7.948875
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Sun,75.110473445,61.995879823,0.9832942396995,1.0,975.528
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Sun,42.029374114,42.344147012,0.99924764835424,1.0,959.9535
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Sun,70.874323817,27.845791568,1.00273321763771,1.0,956.6165
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Sun,252.56138078,-23.991080905,0.99577259295796,1.0,963.3035
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Sun,68.919899407,64.13083907,0.98616594051441,1.0,972.6875
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Moon,300.054060957,49.130454021,0.00264744012507,0.2759563,904.846
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Moon,101.351012552,-47.711881074,0.00262751640375,0.6235016,911.7075
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Moon,241.709533169,-34.785712502,0.00258210053568,0.9917358000000001,927.7435
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Moon,60.978110849,23.288864344,0.00238279090588,0.9914501,1005.3455
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Moon,269.109500285,-37.285191478,0.00259291265491,0.9357846000000001,923.875
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Mercury,66.750886448,70.13493561,1.41305230745506,0.9732496999999999,2.381363
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Mercury,24.071216803,55.086234647,0.63079502659116,0.1318503,5.334525
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Mercury,90.655336203,17.620600864,1.23682496512749,0.8215294,2.7206685
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Mercury,265.719324995,-20.588047664,0.69166689538842,0.10540390000000001,4.865045
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Mercury,90.045496667,49.070051134,0.82187879573732,0.334875,4.0942665
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Venus,322.674371889,71.159386485,1.13429327118468,0.7565331000000001,7.35629
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Venus,61.941179913,0.014895726,0.6726672756151,0.4847991,12.404635
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Venus,105.416661866,13.539468936,0.37752455089435,0.1961092,22.10238
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Venus,200.000129714,-38.707561184,0.71516356411007,0.5209672,11.66753
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Venus,324.544116205,59.970967092,0.47838123275077,0.33565510000000004,17.442555
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Mars,95.238946809,16.437966069,1.84696484246819,0.9261707,2.5353215
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Mars,171.637627499,-68.783078475,0.74497046835537,0.9658323,6.285685
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Mars,354.436518788,34.60288956,1.69961683075105,0.9067456,2.755121
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Mars,321.819062209,20.022915071,1.46288790442909,0.8988233,3.200963
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Mars,117.806475899,-25.448739833,0.91609074952947,0.8645471,5.111555
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Jupiter,108.948095366,-39.769874651,4.61345000918408,0.9908035,21.3664
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Jupiter,60.054309927,14.758355703,5.81275298600257,0.9972338000000001,16.958025
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Jupiter,18.909457888,38.237381994,5.9779847809695,0.9956384,16.489305
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Jupiter,351.379987412,33.203231567,4.83353096764046,0.9920019999999999,20.39354
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Jupiter,293.928473388,14.947784599,5.19385150406683,0.9914668,18.97875
2000-01-01T00:00:00Z,sydney,-33.8688,151.2093,Saturn,117.984160043,-53.693434705,8.64565629401257,0.9978697,9.61144
2012-04-01T00:00:00Z,sydney,-33.8688,151.2093,Saturn,234.52170158,-30.056440871,8.75283723244118,0.9998024,9.493745
2026-09-25T22:00:00Z,sydney,-33.8688,151.2093,Saturn,258.077253352,-20.952619246,8.44578293886873,0.9999227999999999,9.8389
2038-03-20T10:00:00Z,sydney,-33.8688,151.2093,Saturn,52.829115405,29.703867075,8.39559974388119,0.999715,9.89771
2050-12-01T00:00:00Z,sydney,-33.8688,151.2093,Saturn,104.489814672,14.047423675,10.4539326559701,0.9983144,7.948895
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Sun,140.06570066,19.542894152,0.98331751569829,1.0,975.505
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Sun,119.423161545,40.916910209,0.99924846496213,1.0,959.9525
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Sun,104.04684456,16.834762448,1.00274078676167,1.0,956.6095
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Sun,280.564357022,-14.400716875,0.99576585279608,1.0,963.31
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Sun,142.237893176,22.422555194,0.98618794186179,1.0,972.666
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Moon,210.359918381,39.667007722,0.0026523616521,0.2719814,903.1675
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Moon,36.104823485,-29.429938138,0.00261690436931,0.6238409,915.4045
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Moon,288.995985994,-26.539369631,0.00257677568568,0.9912846999999999,929.6605
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Moon,98.202991141,23.808709613,0.00238247974515,0.9929249,1005.477
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Moon,297.068405798,-5.57060254,0.00257118058338,0.9351883999999999,931.6835
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Mercury,148.785680642,22.91763509,1.41307569055457,0.9732496,2.381324
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Mercury,142.250181272,46.23067066,0.63079919178036,0.131856,5.33449
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Mercury,99.993956169,-3.647151848,1.23684054510354,0.8215355,2.720634
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Mercury,281.074599458,-1.77630242,0.69165325159675,0.10539059999999999,4.865141
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Mercury,129.117866727,8.426192602,0.8219046525057,0.3348794,4.0941375
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Venus,180.40323184,36.007464453,1.1343084673535,0.7565262,7.356195
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Venus,73.578180976,17.026260413,0.67265491381696,0.4847893,12.404865
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Venus,102.137802728,-18.286891224,0.37754782658753,0.1961301,22.10102
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Venus,302.718619188,-57.874886918,0.71517293612142,0.5209799,11.667375
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Venus,187.807745463,45.733066664,0.47838757133082,0.3356302,17.442325
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Mars,100.590947301,-8.146871708,1.84698289313524,0.9261686,2.535297
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Mars,349.066471078,-40.831351012,0.74495866072256,0.9658358,6.285785
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Mars,156.179256716,74.520735938,1.69960005255485,0.9067428,2.755148
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Mars,254.098928976,63.47061314,1.4628644655556,0.8988239,3.2010145
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Mars,62.768502835,-41.691362519,0.91610076483488,0.8645384,5.1115
